TRIP_ID,TRAVEL_TIME
T295,733.927478643883
T138,733.927478643883
T9,733.927478643883
T141,733.927478643883
T235,733.927478643883
T318,733.927478643883
T178,733.927478643883
T265,733.927478643883
T247,733.927478643883
T319,733.927478643883
T287,733.927478643883
T310,733.927478643883
T111,733.927478643883
T186,733.927478643883
T126,733.927478643883
T185,733.927478643883
T313,733.927478643883
T72,733.927478643883
T74,733.927478643883
T152,733.927478643883
T317,733.927478643883
T99,733.927478643883
T133,733.927478643883
T188,733.927478643883
T125,733.927478643883
T325,733.927478643883
T78,733.927478643883
T184,733.927478643883
T115,733.927478643883
T25,733.927478643883
T225,733.927478643883
T166,733.927478643883
T217,733.927478643883
T214,733.927478643883
T96,733.927478643883
T305,733.927478643883
T192,733.927478643883
T4,733.927478643883
T189,733.927478643883
T35,733.927478643883
T219,733.927478643883
T38,733.927478643883
T274,733.927478643883
T47,733.927478643883
T85,733.927478643883
T201,733.927478643883
T324,733.927478643883
T275,733.927478643883
T276,733.927478643883
T159,733.927478643883
T278,733.927478643883
T156,733.927478643883
T315,733.927478643883
T177,733.927478643883
T271,733.927478643883
T147,733.927478643883
T234,733.927478643883
T45,733.927478643883
T158,733.927478643883
T5,733.927478643883
T248,733.927478643883
T112,733.927478643883
T163,733.927478643883
T259,733.927478643883
T15,733.927478643883
T268,733.927478643883
T249,733.927478643883
T282,733.927478643883
T240,733.927478643883
T218,733.927478643883
T172,733.927478643883
T290,733.927478643883
T237,733.927478643883
T161,733.927478643883
T127,733.927478643883
T94,733.927478643883
T16,733.927478643883
T224,733.927478643883
T175,733.927478643883
T103,733.927478643883
T50,733.927478643883
T170,733.927478643883
T146,733.927478643883
T198,733.927478643883
T93,733.927478643883
T83,733.927478643883
T252,733.927478643883
T200,733.927478643883
T20,733.927478643883
T122,733.927478643883
T304,733.927478643883
T58,733.927478643883
T143,733.927478643883
T91,733.927478643883
T37,733.927478643883
T120,733.927478643883
T48,733.927478643883
T230,733.927478643883
T171,733.927478643883
T210,733.927478643883
T80,733.927478643883
T160,733.927478643883
T289,733.927478643883
T280,733.927478643883
T137,733.927478643883
T239,733.927478643883
T82,733.927478643883
T144,733.927478643883
T209,733.927478643883
T164,733.927478643883
T226,733.927478643883
T23,733.927478643883
T17,733.927478643883
T246,733.927478643883
T29,733.927478643883
T75,733.927478643883
T51,733.927478643883
T70,733.927478643883
T33,733.927478643883
T223,733.927478643883
T162,733.927478643883
T129,733.927478643883
T154,733.927478643883
T260,733.927478643883
T306,733.927478643883
T95,733.927478643883
T298,733.927478643883
T253,733.927478643883
T314,733.927478643883
T312,733.927478643883
T90,733.927478643883
T76,733.927478643883
T153,733.927478643883
T6,733.927478643883
T116,733.927478643883
T277,733.927478643883
T272,733.927478643883
T244,733.927478643883
T36,733.927478643883
T134,733.927478643883
T168,733.927478643883
T183,733.927478643883
T87,733.927478643883
T229,733.927478643883
T98,733.927478643883
T299,733.927478643883
T301,733.927478643883
T59,733.927478643883
T14,733.927478643883
T22,733.927478643883
T269,733.927478643883
T69,733.927478643883
T255,733.927478643883
T40,733.927478643883
T222,733.927478643883
T145,733.927478643883
T286,733.927478643883
T238,733.927478643883
T196,733.927478643883
T261,733.927478643883
T102,733.927478643883
T291,733.927478643883
T293,733.927478643883
T77,733.927478643883
T110,733.927478643883
T236,733.927478643883
T136,733.927478643883
T52,733.927478643883
T254,733.927478643883
T18,733.927478643883
T284,733.927478643883
T257,733.927478643883
T221,733.927478643883
T279,733.927478643883
T296,733.927478643883
T292,733.927478643883
T266,733.927478643883
T195,733.927478643883
T92,733.927478643883
T267,733.927478643883
T193,733.927478643883
T132,733.927478643883
T44,733.927478643883
T297,733.927478643883
T283,733.927478643883
T202,733.927478643883
T256,733.927478643883
T65,733.927478643883
T232,733.927478643883
T322,733.927478643883
T191,733.927478643883
T258,733.927478643883
T264,733.927478643883
T43,733.927478643883
T56,733.927478643883
T66,733.927478643883
T173,733.927478643883
T32,733.927478643883
T241,733.927478643883
T130,733.927478643883
T273,733.927478643883
T81,733.927478643883
T207,733.927478643883
T194,733.927478643883
T231,733.927478643883
T180,733.927478643883
T109,733.927478643883
T215,733.927478643883
T294,733.927478643883
T263,733.927478643883
